filepath	time	depth	rawd18o	d18o	rawdD	dD	d_excess	water	ec	vial	ave_valco_normsigma_d18o	ave_valco_skewsigma_d18o	ave_valco_normsigma_dD	ave_valco_skewsigma_dD	ave_nea_normsigma_d18o	ave_nea_skewsigma_d18o	ave_nea_normsigma_dD	ave_nea_skewsigma_dD	meltrate	flag	prodate	crunchversion
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716222.3839	3022.35	-37.890905724	-38.0663011181	-313.18975024	-303.361287768	1.1691211768	26118.442694	0.23	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.33396449661	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716223.2436	3022.35	-37.326454539	-37.5130593608	-312.36039255	-302.56641956	-2.46194467324	26104.024709	0.23	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.31975776437	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716224.0981	3022.35	-37.584587751	-37.7660663092	-313.52256547	-303.680262619	-1.55173214555	26105.988903	0.23	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.52150913137	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716224.9629	3022.352	-37.588839442	-37.770233566	-313.21882999	-303.389158214	-1.2272896868	26105.898795	0.23	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.51879430439	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716225.8321	3022.352	-37.498780228	-37.6819628365	-312.76238427	-302.951694143	-1.49599145072	26091.669642	0.12	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.61009104821	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716226.6858	3022.352	-37.45067946	-37.634817301	-313.4748654	-303.634546194	-2.55600778578	26084.265484	0.12	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.68352008672	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716227.5403	3022.352	-37.397562624	-37.5827553114	-313.39202268	-303.555148552	-2.89310606077	26080.304837	0.12	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.73236596616	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716228.4034	3022.352	-37.801219808	-37.9783962734	-313.35042319	-303.515279009	0.311891178026	26084.077046	0.12	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.75137085378	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716229.2631	3022.352	-38.143843931	-38.314216229	-313.46794769	-303.627916162	2.88581367037	26087.912081	0.12	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.84157946044	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716230.121	3022.354	-37.814969554	-37.9918729634	-312.86165974	-303.046841166	0.888142541517	26079.574663	0.12	44082.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.82754874861	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716230.9764	3022.354	-37.710143303	-37.8891284554	-313.67029503	-303.821848731	-0.708821088159	26076.774727	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.7763335118	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716231.8343	3022.354	-37.866861315	-38.0427342067	-313.73620529	-303.885018062	0.456855591643	26078.553597	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.77653964572	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716232.688	3022.354	-37.426868838	-37.6114795338	-313.51765405	-303.675555444	-2.78371917433	26063.230694	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.82759444516	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716233.5468	3022.356	-38.090218655	-38.2616558966	-313.70789706	-303.857887052	2.23536012118	26067.92043	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.70998254514	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716234.4013	3022.356	-37.630691213	-37.8112542033	-313.55643675	-303.712725336	-1.22269170988	26059.182127	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.66785796781	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716235.2601	3022.356	-37.869318307	-38.0451424053	-313.86938117	-304.01265572	0.348483522783	26067.648222	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.60192230597	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716236.1241	3022.356	-37.910959568	-38.0859567131	-314.45592651	-304.574809118	0.112844587409	26058.044714	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.51858897564	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716236.9838	3022.356	-37.54805152	-37.7302556507	-314.2525807	-304.379919601	-2.53787439524	26052.692522	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.42682172191	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716237.8426	3022.356	-37.4976597	-37.6808645611	-313.88170589	-304.024467907	-2.57755141812	26052.446288	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.4377071036	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716238.7014	3022.358	-37.924095326	-38.0988316083	-314.22174921	-304.350370262	0.440282604491	26054.200266	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.25206631671	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716239.5559	3022.358	-37.440231469	-37.6245767965	-314.29019701	-304.415971607	-3.41935723552	26045.358564	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.18602932506	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716240.419	3022.358	-37.800503206	-37.9776939024	-314.65585674	-304.766425094	-0.944873875154	26058.242443	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.14366096093	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716241.2744	3022.358	-37.68047351	-37.8600478744	-313.98281953	-304.121376658	-1.24099366302	26058.402245	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.23123193441	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716242.1384	3022.359	-37.537362991	-37.719779385	-314.22292328	-304.351495508	-2.5932604273	26042.299996	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.14251362908	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716243.0024	3022.359	-37.889333024	-38.0647596504	-314.07341814	-304.208207655	0.309869548414	26041.596542	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.18401002551	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716243.8569	3022.359	-37.761357171	-37.9393252679	-313.80691648	-303.952788672	-0.438186528937	26029.512344	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.24897863195	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716244.7114	3022.359	-37.768517217	-37.9463431227	-314.23202859	-304.360222166	-0.789477184676	26025.911326	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.3308458214	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716245.5858	3022.359	-37.766950562	-37.9448075799	-314.29738849	-304.422864024	-0.864403385202	26021.553298	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.52429329432	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716246.4463	3022.359	-37.60452777	-37.7856103397	-313.83351474	-303.978280823	-1.69339810573	26013.349459	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.64426426583	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716247.3051	3022.361	-37.338603732	-37.5249672832	-313.83410639	-303.978847869	-3.77910960332	26004.822409	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.67898766822	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716248.1674	3022.361	-37.855141923	-38.0312475499	-314.68207828	-304.791556191	-0.541575791869	26017.837789	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.79085568627	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716249.034	3022.361	-37.804440356	-37.9815528646	-314.66982179	-304.779809397	-0.927386480164	26013.141352	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.91764529145	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716249.8876	3022.361	-37.704493805	-37.8835911507	-314.45879499	-304.57755831	-1.50882910445	26009.125978	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.96416513423	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716250.743	3022.363	-37.788498091	-37.9659271968	-315.05399076	-305.148002403	-1.42058482847	26014.950547	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.92591567333	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716251.6061	3022.363	-38.138623799	-38.3090997636	-313.80703054	-303.952897989	2.51990011942	26024.011639	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.88965309536	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716252.4589	3022.363	-38.008822114	-38.1818758083	-314.27958471	-304.405800628	1.04920583834	26024.613113	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.80748551033	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716253.3142	3022.363	-37.943517888	-38.117868458	-314.37741459	-304.499562177	0.443385486879	26032.139877	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.79014340082	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716254.1886	3022.363	-37.885473393	-38.0609766677	-314.09595019	-304.229802692	0.258010649997	26049.39488	0.29	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.67382729475	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716255.0604	3022.365	-37.636900349	-37.8173400321	-313.60357154	-303.757899989	-1.21917973226	26044.311932	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.60061669267	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716255.9244	3022.365	-37.764204496	-37.9421160479	-314.88670304	-304.987671472	-1.45074308869	26047.316407	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.44662481565	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716256.778	3022.365	-38.269344165	-38.4372241558	-314.57583193	-304.689728178	2.808065068	26055.326527	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.49590373522	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716257.6316	3022.365	-37.792560676	-37.969909103	-314.54394885	-304.659170981	-0.899898156721	26047.515885	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.47455103602	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716258.5008	3022.366	-37.932844918	-38.1074074423	-314.47216906	-304.590376209	0.2688833297	26049.190979	0.23	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.51643991529	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716259.3553	3022.366	-37.531558152	-37.7140898242	-313.91530897	-304.056673577	-2.34395498286	26039.683905	0.23	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.48583207089	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716260.209	3022.366	-37.857929881	-38.0339801419	-314.41702292	-304.537523364	-0.265682228367	26046.492769	0.23	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.55244182343	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716261.0617	3022.366	-38.126445438	-38.2971632525	-314.44412759	-304.563500865	1.81380515464	26046.905422	0.23	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.70899446317	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716261.9162	3022.366	-37.62714998	-37.8077832955	-314.25247629	-304.379819533	-1.91755316835	26053.395252	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.77420444619	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716262.775	3022.368	-37.891703357	-38.067082911	-314.3090139	-304.434005982	0.102657305242	26064.33664	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.87379690884	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716263.6339	3022.368	-37.385491204	-37.5709236176	-313.72543129	-303.874692107	-3.30730316638	26057.155652	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.86561008484	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716264.4927	3022.368	-37.556377926	-37.7384167027	-313.77892517	-303.925961403	-2.01862778097	26060.483866	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.9170824556	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716265.3463	3022.368	-37.725717497	-37.9043933617	-313.56737895	-303.723212496	-0.488065602529	26063.095053	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.97208584165	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716266.1999	3022.37	-37.663099988	-37.8430193729	-313.45560484	-303.616086599	-0.871931615981	26057.057991	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.94144371256	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716267.07	3022.37	-37.873577175	-38.0493166965	-313.52416594	-303.681796533	0.712737039788	26066.827308	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.93208505659	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716267.9288	3022.37	-37.651754367	-37.8318990644	-313.85873741	-304.002454589	-1.34726207378	26062.755023	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.86046082901	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716268.7833	3022.37	-37.988293391	-38.1617547649	-314.23839333	-304.366322224	0.927715895749	26053.323474	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.81435950425	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716269.6369	3022.37	-37.617671681	-37.7984932259	-313.47066356	-303.63051909	-1.24257328286	26048.789331	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.79776743424	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716270.5122	3022.372	-37.886142123	-38.0616321174	-312.91103137	-303.094159638	1.39889730105	26053.978776	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.81263381683	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716271.3762	3022.372	-37.716906752	-37.8957575891	-313.30828397	-303.474892181	-0.308831468244	26052.11075	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.72572605419	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716272.2298	3022.372	-38.149780199	-38.3200346088	-313.66326424	-303.815110322	2.74516654826	26054.919445	0.17	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.71186334136	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716273.0852	3022.372	-37.588816264	-37.7702108482	-313.40731312	-303.569803128	-1.40811634157	26043.315423	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.77221279978	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716273.9492	3022.372	-37.704348081	-37.8834483206	-313.54595014	-303.70267482	-0.635088254863	26047.48281	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.73481428574	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716274.8036	3022.373	-37.511975439	-37.694896004	-314.42368485	-304.543908252	-2.98474021982	26052.749839	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.60308393136	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716275.6772	3022.373	-37.445459738	-37.6297012374	-313.16488763	-303.337459089	-2.2998491903	26051.394411	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.60784412165	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716276.5368	3022.375	-37.499562776	-37.6827298439	-313.56788965	-303.723701958	-2.2618632067	26046.592406	0.12	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.56255396492	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716277.4008	3022.375	-37.55545105	-37.7375082335	-313.77226007	-303.919573476	-2.01950760778	26046.291998	0.23	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.53748350193	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716278.2562	3022.375	-37.570757248	-37.752510466	-313.60161437	-303.75602421	-1.7359404818	26039.556624	0.23	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.53515411261	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716279.1193	3022.375	-37.566440334	-37.7482792815	-312.95209135	-303.133512107	-1.14727785524	26019.683261	0.23	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.42498412748	111.0	20160314	Melter_Crunch_1.0.py
/Users/frio/GoogleDrive/WAIS06AData/raw/HIDS2038-20120712-090253Z-DataLog_User.dat	16716279.9738	3022.375	-37.585664773	-37.7671219427	-312.59422357	-302.790526536	-0.65355099474	25996.684738	0.23	44083.0	9.66670297907	9.93017841665	10.1177255822	10.3164504741	17.2706123544	17.7593703122	17.9337565451	18.5069347576	2.38325123347	111.0	20160314	Melter_Crunch_1.0.py
